"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/wp-content/uploads/2021/07/Owunna_InfiniteEssence06-768x512@2x-20x20.jpg","image/jpeg","200","OK","Indexable","","712","712","712","0,252",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Owunna_InfiniteEssence08-768x1061@2x-20x28.jpg","image/jpeg","200","OK","Indexable","","753","753","753","0,267",""
"https://sanatkaravani.com/kozmosu-insan-bedenine-sigdirmak-mikael-owunna/owunna_infiniteessence04-768x5602x/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Owunna_InfiniteEssence12-768x600@2x-20x16.jpg","image/jpeg","200","OK","Indexable","","642","642","642","0,228",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Owunna_InfiniteEssence11-768x512@2x-20x19.jpg","image/jpeg","200","OK","Indexable","","797","797","797","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/40917198063_aed2975af1_k-20x19.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/135d584cd9a08571c737a71d4c417c56-20x19.jpg","image/jpeg","200","OK","Indexable","","696","696","696","0,247",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/PINK-FLOYD-Kopyasi-min-20x11.jpg","image/jpeg","200","OK","Indexable","","642","642","642","0,228",""
"https://sanatkaravani.com/insan-kiyafet-almak-icin-calisan-tek-hayvandir-cesare-pavese/","text/html; charset=UTF-8","200","OK","Indexable","","101438","23174","23174","8,215",""
"https://sanatkaravani.com/kozmosu-insan-bedenine-sigdirmak-mikael-owunna/40917198063_aed2975af1_k/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/agnes-richter/","text/html; charset=UTF-8","200","OK","Indexable","","71488","15577","15577","5,522",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-23-3-20x10.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/yalniz-kadinlar-arasinda-3-20x15.jpg","image/jpeg","200","OK","Indexable","","723","723","723","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/5f581923b699de24d88b4fe8-20x20.jpg","image/jpeg","200","OK","Indexable","","833","833","833","0,295",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/image2-20x10.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/images-20x10.jpg","image/jpeg","200","OK","Indexable","","685","685","685","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Simdi-Omrumun-Bir-Tek-Gayesi-Var--20x11.jpg","image/jpeg","200","OK","Indexable","","669","669","669","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/s-66f6d6961a8d86b629cfc6d314c72d76caabd06a-20x12.jpg","image/jpeg","200","OK","Indexable","","686","686","686","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Stendhal-20x26.jpg","image/jpeg","200","OK","Indexable","","811","811","811","0,288",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-3-20x11.png","image/png","200","OK","Indexable","","583","583","583","0,207",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/T12200_10-min-20x20.jpg","image/jpeg","200","OK","Indexable","","785","785","785","0,278",""
"https://sanatkaravani.com/zamanda-edebi-bir-seyahat-derde-deva-randevu/","text/html; charset=UTF-8","200","OK","Indexable","","116579","26219","26219","9,295",""
"https://sanatkaravani.com/tag/nizar-kabbani/","text/html; charset=UTF-8","200","OK","Indexable","","69921","15353","15353","5,443",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/114823907-ic7-20x12.jpg","image/jpeg","200","OK","Indexable","","663","663","663","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/cats-min-20x13.jpg","image/jpeg","200","OK","Indexable","","738","738","738","0,262",""
"https://sanatkaravani.com/tag/federico-garcia-lorca/","text/html; charset=UTF-8","200","OK","Indexable","","71035","15478","15478","5,487",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/01da905cf74137b7a74bc44b211a59f1_resize9001242_-min-20x28.jpg","image/jpeg","200","OK","Indexable","","857","857","857","0,304",""
"https://sanatkaravani.com/tag/ispanya/","text/html; charset=UTF-8","200","OK","Indexable","","77856","16595","16595","5,883",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ilhami-cicek-20x15.jpg","image/jpeg","200","OK","Indexable","","718","718","718","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/frida-kahlo-vladimr-mayakovsky1-e1481751162996-20x16.jpg","image/jpeg","200","OK","Indexable","","668","668","668","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/scale_1200-2-20x16.jpg","image/jpeg","200","OK","Indexable","","685","685","685","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/2693604_1920x1080-20x11.jpg","image/jpeg","200","OK","Indexable","","679","679","679","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ben-bahceye-gocmus-kedileri-bulamadim-6-min-20x16.jpg","image/jpeg","200","OK","Indexable","","716","716","716","0,254",""
"https://sanatkaravani.com/neden-aci-cekilmeden-sevisilmez-mayakovski/","text/html; charset=UTF-8","200","OK","Indexable","","119422","27163","27163","9,629",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/manset-gorseli-1-20x13.jpg","image/jpeg","200","OK","Indexable","","684","684","684","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/bilge-karasu-kimdir-8-min-20x27.jpg","image/jpeg","200","OK","Indexable","","818","818","818","0,290",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/nazim-hikmet-1-20x17.jpeg","image/jpeg","200","OK","Indexable","","731","731","731","0,259",""
"https://sanatkaravani.com/mucadeleden-yilmak-yok-tezer-ozluden-leyla-erbile-mektuplar/","text/html; charset=UTF-8","200","OK","Indexable","","119824","27534","27534","9,761",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ALPER-GITAR-sanat-karavani-ALPER-TUZCU-20x20.jpg","image/jpeg","200","OK","Indexable","","797","797","797","0,283",""
"https://sanatkaravani.com/tag/nazi-almanyasi/","text/html; charset=UTF-8","200","OK","Indexable","","70387","15391","15391","5,456",""
"https://sanatkaravani.com/sevginin-sozu-degil-kendi-gerek-bilge-karasu/","text/html; charset=UTF-8","200","OK","Indexable","","115258","26353","26353","9,342",""
"https://sanatkaravani.com/tag/paul-celan/","text/html; charset=UTF-8","200","OK","Indexable","","70313","15376","15376","5,451",""
"https://sanatkaravani.com/her-yanda-oyle-bir-tekduzelik-var-ki-insanin-gonlu-bunaliyor-sergey-yesenin/","text/html; charset=UTF-8","200","OK","Indexable","","120351","27573","27573","9,775",""
"https://sanatkaravani.com/tag/dunyada-ziyaret-edilmemesi-gereken-9-ilginc-yer/","text/html; charset=UTF-8","200","OK","Indexable","","71994","15641","15641","5,545",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-13-5-20x20.jpg","image/jpeg","200","OK","Indexable","","785","785","785","0,278",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-34-2-20x20.jpg","image/jpeg","200","OK","Indexable","","729","729","729","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/indir-1-20x16.jpg","image/jpeg","200","OK","Indexable","","664","664","664","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/butyrin_vitaly_1092_1986_l-min-20x16.jpg","image/jpeg","200","OK","Indexable","","710","710","710","0,252",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Sally-Storch-15-min-20x16.jpg","image/jpeg","200","OK","Indexable","","656","656","656","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/el-surrealismo-magico-de-kyle-j.-thompson_gallery_a-min-20x16.jpg","image/jpeg","200","OK","Indexable","","656","656","656","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Simdi-Omrumun-Bir-Tek-Gayesi-Var--20x16.jpg","image/jpeg","200","OK","Indexable","","685","685","685","0,243",""
"https://sanatkaravani.com/tag/ahmed-samlu/","text/html; charset=UTF-8","200","OK","Indexable","","70765","15505","15505","5,497",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/b-min-20x16.jpg","image/jpeg","200","OK","Indexable","","723","723","723","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ba5db3_d8d0008bf20649c1a536ae1c01771d90-min-20x16.jpg","image/jpeg","200","OK","Indexable","","695","695","695","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Orizzonti-di-gloria-Paths-of-Glory-Stanley-Kubrick-Kirk-Douglas-Ralph-Meeker-Adolphe-Menjou-George-Macready-streaming-20x16.jpg","image/jpeg","200","OK","Indexable","","670","670","670","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ahmet-arif-min-20x16.jpg","image/jpeg","200","OK","Indexable","","709","709","709","0,251",""
"https://sanatkaravani.com/vitaly-butyrinin-siirsel-fotomontajlari/","text/html; charset=UTF-8","200","OK","Indexable","","100010","22116","22116","7,840",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Nizar_06-20x16.jpg","image/jpeg","200","OK","Indexable","","675","675","675","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/hannah-photo-copy-20x20.jpg","image/jpeg","200","OK","Indexable","","799","799","799","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/Dancers-interpret-Genet-s-003-min-20x14.jpg","image/jpeg","200","OK","Indexable","","697","697","697","0,247",""
"https://sanatkaravani.com/author/sevilates/page/15/","text/html; charset=UTF-8","200","OK","Indexable","","120542","19860","19860","7,040",""
"https://sanatkaravani.com/author/sevilates/page/16/","text/html; charset=UTF-8","200","OK","Indexable","","120557","19959","19959","7,076",""
"https://sanatkaravani.com/tag/william-klein/","text/html; charset=UTF-8","200","OK","Indexable","","71269","15509","15509","5,498",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/4-min-1-20x16.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Cumhuriyet-Doneminde-Bir-Kadin-Fotografci-10-min-20x16.jpg","image/jpeg","200","OK","Indexable","","720","720","720","0,255",""
"https://sanatkaravani.com/bedenin-goze-direnisi-hannah-wilke/","text/html; charset=UTF-8","200","OK","Indexable","","116744","25675","25675","9,102",""
"https://sanatkaravani.com/yalnizligi-fotografa-donusturen-sanatci-kyle-thompson/","text/html; charset=UTF-8","200","OK","Indexable","","117572","25740","25740","9,125",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/brassai-1_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","646","646","646","0,229",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/xcdcv-min-20x16.jpg","image/jpeg","200","OK","Indexable","","708","708","708","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/2c191e3356edf3da52b0e7f5284b02d5-min-20x16.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/hannah-photo-copy-20x16.jpg","image/jpeg","200","OK","Indexable","","708","708","708","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Judith-1600-842x1024-1-20x16.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/cinsiyetsizligi-calismalarina-yukleyen-sanatci-claude-cahun/","text/html; charset=UTF-8","200","OK","Indexable","","99611","22260","22260","7,891",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/boris-28_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","702","702","702","0,249",""
"https://sanatkaravani.com/cumhuriyet-tarihinde-bir-kadin-fotografci-yildiz-moran/","text/html; charset=UTF-8","200","OK","Indexable","","125589","27684","27684","9,814",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/finger-paintings-paolo-troilo-4-min-20x16.jpg","image/jpeg","200","OK","Indexable","","733","733","733","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/550full-andrei-rublev-screenshot-min-20x16.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/880c9628805c98a0b5872dfe672fb967-min-20x16.jpg","image/jpeg","200","OK","Indexable","","706","706","706","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/federico-garcia-lorca-644x362-min-20x16.jpg","image/jpeg","200","OK","Indexable","","709","709","709","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/cats-min-20x16.jpg","image/jpeg","200","OK","Indexable","","729","729","729","0,258",""
"https://sanatkaravani.com/fotograf-esasinda-toplumsal-bir-ritueldir-boris-ignatovitch/","text/html; charset=UTF-8","200","OK","Indexable","","290268","32440","32440","11,500",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/a78873e430c821b2959af0ae6dccc265-min-20x16.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/Lessing01-800x5281-min-20x16.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/yeni-bir-dunyanin-fotografcisi-brassai/","text/html; charset=UTF-8","200","OK","Indexable","","235803","30993","30993","10,987",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/eugene-1-20x16.jpg","image/jpeg","200","OK","Indexable","","713","713","713","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/Adsizhi-min-20x16.jpg","image/jpeg","200","OK","Indexable","","682","682","682","0,242",""
"https://sanatkaravani.com/fotografcilik-dunyanin-her-yerinde-anlasilan-tek-dildir-bruno-barbey/","text/html; charset=UTF-8","200","OK","Indexable","","122387","26318","26318","9,330",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/3302780878_4fb724dcd2_b-min-20x16.jpg","image/jpeg","200","OK","Indexable","","707","707","707","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/Adsiz-min-20x16.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/george-orwell-kimdir-7-20x16.jpg","image/jpeg","200","OK","Indexable","","669","669","669","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/12647455_958051250942469_5073318317899019455_n-min-20x16.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/1950s-Hong-Kong-Photography-By-Fan-Ho-15-min-20x16.jpg","image/jpeg","200","OK","Indexable","","668","668","668","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/edward-hartwig-13_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","662","662","662","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/CetUExjWsAAbyWV-min-20x16.jpg","image/jpeg","200","OK","Indexable","","678","678","678","0,240",""
"https://sanatkaravani.com/author/sevilates/page/7/","text/html; charset=UTF-8","200","OK","Indexable","","106482","19708","19708","6,987",""
"https://sanatkaravani.com/roma-sokaklarindan-kizilotesi-manzaralar-rome-in-infrared/unnamed-1-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/author/sevilates/page/6/","text/html; charset=UTF-8","200","OK","Indexable","","105973","19426","19426","6,887",""
"https://sanatkaravani.com/on-yila-sigdirilan-bir-beden-francesca-woodman/","text/html; charset=UTF-8","200","OK","Indexable","","117958","25585","25585","9,070",""
"https://sanatkaravani.com/roma-sokaklarindan-kizilotesi-manzaralar-rome-in-infrared/unnamed-2-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/roma-sokaklarindan-kizilotesi-manzaralar-rome-in-infrared/unnamed-3-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/roma-sokaklarindan-kizilotesi-manzaralar-rome-in-infrared/unnamed-4-4/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/chris-19_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","696","696","696","0,247",""
"https://sanatkaravani.com/roma-sokaklarindan-kizilotesi-manzaralar-rome-in-infrared/unnamed-5-4/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/roma-sokaklarindan-kizilotesi-manzaralar-rome-in-infrared/unnamed-10-2/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/kizilotesi/","text/html; charset=UTF-8","200","OK","Indexable","","70609","15461","15461","5,481",""
"https://sanatkaravani.com/roma-sokaklarindan-kizilotesi-manzaralar-rome-in-infrared/unnamed-7-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
